id,Exited
21394,0.18001796191044073
21395,0.8612311776768449
21396,0.1614227146347583
21397,0.7671783770979781
21398,0.008171370652115147
21399,0.07433079276238126
21400,0.7703533641693273
21401,0.010825627283325227
21402,0.05297316766005135
21403,0.3601368332605067
21404,0.07841134002644545
21405,0.0200683294979669
21406,0.006704922882911583
21407,0.15234216076925855
21408,0.05779662849087526
21409,0.22013656705093737
21410,0.05802824461772457
21411,0.264939750641238
21412,0.12135474521733688
21413,0.0337859585250194
21414,0.04658285131135904
21415,0.05704877407929741
21416,0.03728616626102468
21417,0.1216066001408931
21418,0.06401748572015645
21419,0.07060424266821179
21420,0.026274900576639806
21421,0.21907652469640343
21422,0.7058525513199958
21423,0.021462073369238943
21424,0.08559624436321255
21425,0.570384531744407
21426,0.22771886481273773
21427,0.29042794869430066
21428,0.04207906377897974
21429,0.24895167254929965
21430,0.01226995878928634
21431,0.0311373769900503
21432,0.34599086290348624
21433,0.012017340745237533
21434,0.05094213330676198
21435,0.01152373520727693
21436,0.0983257154793021
21437,0.12426641981213195
21438,0.006771698569635861
21439,0.5818093176723405
21440,0.08521380687125289
21441,0.05958390509222739
21442,0.04193440985290032
21443,0.038964669356101427
21444,0.04183913296391273
21445,0.02715515927207051
21446,0.0782635640563385
21447,0.02527972577487867
21448,0.06571057040757206
21449,0.07356477173475681
21450,0.08456898243244446
21451,0.7742868710176485
21452,0.6113727771459515
21453,0.02643204821445524
21454,0.1850105179464491
21455,0.6132575690639671
21456,0.10714775032050768
21457,0.05597721076434193
21458,0.5923586751498469
21459,0.23682305862133496
21460,0.010461199916597792
21461,0.09572951767360072
21462,0.8095638228879185
21463,0.03179657922412725
21464,0.1264736512683463
21465,0.2758480310027354
21466,0.13167374614602073
21467,0.6379911996899977
21468,0.02302740810491062
21469,0.24626694931424262
21470,0.3483846191186952
21471,0.013630580948054426
21472,0.32395227746145355
21473,0.02627904165117228
21474,0.5615067365071529
21475,0.0389893757288533
21476,0.0032929124355735493
21477,0.0151402501736415
21478,0.01971407625690351
21479,0.7732073644227793
21480,0.08520597003409171
21481,0.02041943177088719
21482,0.029398653765015444
21483,0.4977613273644904
21484,0.17974702351555924
21485,0.06003577072284376
21486,0.10452050462068121
21487,0.11958253905372036
21488,0.37152789937062836
21489,0.10846102852897382
21490,0.017035845162891552
21491,0.0150536407846966
21492,0.23165764792481686
21493,0.43477697671238347
21494,0.06312807230331843
21495,0.09645362221401853
21496,0.050464339587392604
21497,0.016126675615599925
21498,0.0623808802646893
21499,0.712784314083569
21500,0.20059058162994314
21501,0.11814937760622166
21502,0.018774748413899214
21503,0.2843129390651843
21504,0.2523038146992785
21505,0.42474313477375225
21506,0.13829653128014083
21507,0.07614179260664818
21508,0.38628625115276966
21509,0.01105115041252651
21510,0.2850400001671917
21511,0.6722920792645447
21512,0.10294595555921196
21513,0.18853857608431274
21514,0.015858525676829553
21515,0.24035352733968374
21516,0.4666354864564838
21517,0.08614890299197846
21518,0.06383611928736677
21519,0.01633767772670622
21520,0.040268866559504936
21521,0.20996389785996208
21522,0.05948324524510529
21523,0.036465102933042795
21524,0.01582046880848398
21525,0.13211637295373904
21526,0.7351802443637463
21527,0.007520254650957744
21528,0.059784482898603435
21529,0.1145901519111699
21530,0.29917352897679533
21531,0.3505110566536862
21532,0.9503328985464161
21533,0.017440298826686414
21534,0.22675254762580488
21535,0.3395038834914595
21536,0.6035426154213236
21537,0.2921482000451202
21538,0.0053219832889232965
21539,0.6844570409460167
21540,0.21809950620285137
21541,0.20248777466410078
21542,0.16995616827588775
21543,0.6819114172731668
21544,0.07385398026031974
21545,0.9182089469075201
21546,0.2513542153919275
21547,0.003916848564426389
21548,0.07401158811648915
21549,0.09732960935383782
21550,0.7326594959664617
21551,0.06963362578464
21552,0.30550419909983456
21553,0.045819637826797946
21554,0.053906208800895916
21555,0.05833166517886845
21556,0.0434461786751874
21557,0.08111744860099052
21558,0.07197055187080223
21559,0.5389496291212558
21560,0.005377375231469867
21561,0.07314481701755939
21562,0.06469817642627801
21563,0.11014601087751835
21564,0.007786766138881008
21565,0.020111119003687252
21566,0.05347262589496097
21567,0.0075346773552727175
21568,0.3381077893116667
21569,0.14979789805873234
21570,0.35176677637051496
21571,0.02241467271439631
21572,0.701922177874537
21573,0.17297901649305977
21574,0.047937677515140706
21575,0.9369622760459368
21576,0.43276741013553427
21577,0.24886356285037567
21578,0.04944036860845324
21579,0.07228859643092807
21580,0.030207344735814583
21581,0.3038711614543168
21582,0.08865460589328114
21583,0.2353790055223624
21584,0.10688567888740953
21585,0.05690734896884939
21586,0.6885382814568201
21587,0.054977889904303835
21588,0.4704028413508807
21589,0.009200943896617035
21590,0.2049114773819551
21591,0.2065156612221622
21592,0.03307619271981207
21593,0.8891483879453334
21594,0.042452354154606055
21595,0.06042459679905254
21596,0.008103723181614562
21597,0.09618791665688457
21598,0.7942131690593847
21599,0.020857701565540093
21600,0.5181317592886001
21601,0.07785784233899182
21602,0.18835929888594638
21603,0.7418089398331124
21604,0.07924606617812881
21605,0.7350870593049414
21606,0.0182005023313259
21607,0.04470300282889737
21608,0.32475341397549723
21609,0.44683961240814757
21610,0.2585602792748583
21611,0.1651672474714392
21612,0.0966055649063946
21613,0.0860006181820766
21614,0.4702664568963733
21615,0.15448886676251913
21616,0.19543779029719052
21617,0.5395559089705517
21618,0.0395182153027771
21619,0.3815675535589314
21620,0.017456395238729015
21621,0.15322755491691284
21622,0.729621120589054
21623,0.07745955202471215
21624,0.5054449556420684
21625,0.5676684667577074
21626,0.1535230461358578
21627,0.5032064918544752
21628,0.16521761511684877
21629,0.034734977037622135
21630,0.012848637492170674
21631,0.04538543370983824
21632,0.9258090729120496
21633,0.0528854397064348
21634,0.2586746371174268
21635,0.0116230379527117
21636,0.01595394585239408
21637,0.0064628612245944475
21638,0.06584414978186151
21639,0.3585969362237995
21640,0.6422054651126149
21641,0.23610266975390762
21642,0.04707419617714357
21643,0.04439469196855378
21644,0.023378650429077677
21645,0.059068198125619274
21646,0.1230728053843957
21647,0.10306435280295538
21648,0.5531363884199244
21649,0.03795890918652406
21650,0.18793596268775226
21651,0.19881250326362315
21652,0.03445466669675088
21653,0.11496700006249945
21654,0.034226403248159204
21655,0.08511075078824955
21656,0.07737100845865809
21657,0.06905060217582024
21658,0.041587944977667136
21659,0.006447397343791307
21660,0.23983239289739458
21661,0.053043884182091
21662,0.6125980933962242
21663,0.30675227542486255
21664,0.46183405863168636
21665,0.037244625826075024
21666,0.148080129926612
21667,0.05335945259378084
21668,0.018444421592963986
21669,0.052817276337184936
21670,0.2808404231109928
21671,0.06293569581097963
21672,0.29432533892311424
21673,0.5072829077037303
21674,0.03940259897039721
21675,0.6633817286920612
21676,0.05414960568693824
21677,0.09715889698930648
21678,0.5403569640493779
21679,0.022232224323572098
21680,0.26535971309121836
21681,0.04726028561906578
21682,0.011322645105642123
21683,0.2420561154160585
21684,0.4062411730930459
21685,0.4197391151148417
21686,0.0929484136359348
21687,0.006949789653884346
21688,0.030626024732686045
21689,0.6270386314285257
21690,0.961119516483812
21691,0.029852980403625835
21692,0.4909725480368693
21693,0.016737632303817033
21694,0.18336787786727637
21695,0.03313185224684022
21696,0.02482719896792571
21697,0.021678797693008216
21698,0.08161463610409135
21699,0.004186161398677972
21700,0.7783196992915463
21701,0.06396626479846272
21702,0.06428387734090793
21703,0.07269354943299156
21704,0.3012990889998117
21705,0.08693874735013818
21706,0.22288330708455462
21707,0.08287641297454588
21708,0.06206745427975033
21709,0.18310162900261595
21710,0.13594552094389897
21711,0.6704616349119229
21712,0.05028740769656861
21713,0.5805503216333459
21714,0.19945357387639234
21715,0.06394024991014446
21716,0.8170856535465791
21717,0.02073557576041933
21718,0.061030840037688106
21719,0.8441047762322291
21720,0.2030860676449281
21721,0.023893524738963938
21722,0.01889989433626895
21723,0.16210002666841716
21724,0.45695680903449576
21725,0.015187126219058695
21726,0.41582637774612746
21727,0.01710867753394613
21728,0.04498661932804119
21729,0.004928096279685372
21730,0.022543511087403833
21731,0.44731717864347015
21732,0.008438685235790541
21733,0.04127168877639621
21734,0.4594851724346326
21735,0.16335662285176458
21736,0.5020457560562024
21737,0.016854275471708535
21738,0.14999990063698376
21739,0.26215748079891493
21740,0.7613652330680775
21741,0.0063629730319548815
21742,0.04741104202976074
21743,0.4669203416154294
21744,0.5138490456068037
21745,0.17440858386418578
21746,0.13973211629994167
21747,0.3448378523104487
21748,0.11292553169837356
21749,0.004812809041077016
21750,0.09871409685090837
21751,0.019474514754578457
21752,0.3774573431515239
21753,0.07720750123897227
21754,0.8856699331336906
21755,0.04010375795999166
21756,0.535875583825966
21757,0.024939186054944926
21758,0.6995153286545132
21759,0.10258324837860007
21760,0.1320459358998542
21761,0.7778918241950405
21762,0.11473283700835729
21763,0.011879569303075248
21764,0.8905453514065609
21765,0.00880559192986096
21766,0.6806188753666965
21767,0.24850939295017505
21768,0.9666304766356224
21769,0.15324556346753898
21770,0.12534237080418936
21771,0.12371804357968598
21772,0.07105718655820592
21773,0.019290582625338698
21774,0.02524785777268362
21775,0.6386087075815786
21776,0.12076323059006921
21777,0.03413812487876536
21778,0.0175569067366239
21779,0.20496239739306768
21780,0.6662650723925114
21781,0.0114881303416251
21782,0.8075921889722213
21783,0.08311603625688674
21784,0.08974888602145582
21785,0.06651369095629805
21786,0.263236979746479
21787,0.010669513506711987
21788,0.012138575796161982
21789,0.03767518159626387
21790,0.014238838994762316
21791,0.04634422607648358
21792,0.6263336739368264
21793,0.8311291109067548
21794,0.41260478239745507
21795,0.007481983834879023
21796,0.38441588233767743
21797,0.899290070795347
21798,0.15730450147576588
21799,0.07291945384474956
21800,0.6490924821682128
21801,0.011624907691150071
21802,0.02653523373158806
21803,0.27862208104202757
21804,0.2878092335382832
21805,0.7202708488813317
21806,0.8682247599544833
21807,0.032688118416866384
21808,0.10543788900016444
21809,0.7256768530420528
21810,0.07604936382266866
21811,0.5974510471429023
21812,0.009056299064945757
21813,0.08204282902294341
21814,0.8210635782504904
21815,0.4965329861625401
21816,0.07750895464988072
21817,0.2837701441992602
21818,0.41262073764376667
21819,0.008605273327276033
21820,0.02630932634184778
21821,0.058238486583739285
21822,0.04042114842727414
21823,0.1500382833008081
21824,0.013815972040216501
21825,0.10585495949069842
21826,0.021741344893019085
21827,0.6321846098418361
21828,0.2605950419729958
21829,0.0045517952353856285
21830,0.02538462114113882
21831,0.05426040286603743
21832,0.03482903712573055
21833,0.2759268842241341
21834,0.43401624637263314
21835,0.06825400330545392
21836,0.6411072380098601
21837,0.14928006324791712
21838,0.008550502334949812
21839,0.22994721681473815
21840,0.033837501551061015
21841,0.32141380436224093
21842,0.5212422187438893
21843,0.38982772710884717
21844,0.5834021543769043
21845,0.06361259910641429
21846,0.02085070283023389
21847,0.11093732965939677
21848,0.019084554792565454
21849,0.05110505214116109
21850,0.007151806380938657
21851,0.4960994193534264
21852,0.8851245409322029
21853,0.07455935253331951
21854,0.22591777695790285
21855,0.04626943991235493
21856,0.09409826654408135
21857,0.03066481528637254
21858,0.10323767389213957
21859,0.03905538456056517
21860,0.49035946244264184
21861,0.04463461255504146
21862,0.004164710438124032
21863,0.013380504594696268
21864,0.008078278130519275
21865,0.07125198312946122
21866,0.5367631263902105
21867,0.009799401327434632
21868,0.015706835570026917
21869,0.13891840563515206
21870,0.0016656747420716912
21871,0.1192926253035471
21872,0.013097022773301492
21873,0.8214351724766603
21874,0.025176541057857195
21875,0.021633791131571625
21876,0.5668780007218668
21877,0.13265085648322775
21878,0.48373719473828847
21879,0.01151071454758796
21880,0.02022843063029978
21881,0.06347560808447567
21882,0.0024840977438355992
21883,0.01816702813509064
21884,0.9079303291524577
21885,0.01654105125466722
21886,0.052731757811306304
21887,0.5084282557308827
21888,0.3690093757129317
21889,0.05255080774734064
21890,0.5968518881438392
21891,0.03294277620548118
21892,0.6653643189412157
21893,0.05240735508054393
21894,0.9689562180992015
21895,0.02006415226052417
21896,0.05263684755463654
21897,0.0433208294177323
21898,0.459790681556742
21899,0.7469980833920924
21900,0.024958371451841446
21901,0.02461337030835325
21902,0.22417314849439077
21903,0.034318368876183225
21904,0.11544099639851461
21905,0.005097665336106663
21906,0.1025602862919807
21907,0.2121415146679385
21908,0.17500033765554632
21909,0.6018223946004385
21910,0.13924910939317386
21911,0.20517706064350683
21912,0.03582151493307328
21913,0.07416999822540749
21914,0.06840706768422622
21915,0.2098843999071145
21916,0.19720598843153317
21917,0.09128085230660594
21918,0.09641335772212174
21919,0.04588212369252266
21920,0.17550153650459446
21921,0.16455514618548817
21922,0.14530960815584906
21923,0.12883142916951154
21924,0.023078367205524253
21925,0.05460524881801103
21926,0.014707744689682268
21927,0.01864468697390425
21928,0.10300666376184828
21929,0.1802422963163307
21930,0.07012121194265919
21931,0.13594713430268082
21932,0.916020676005431
21933,0.017717560383246338
21934,0.03916503009087986
21935,0.08882558156592778
21936,0.6864341960161727
21937,0.055049059651086744
21938,0.005379143200168913
21939,0.08373210902903717
21940,0.10152947990333844
21941,0.016516650634519014
21942,0.49011320736551894
21943,0.00737206378218301
21944,0.010143643920708847
21945,0.03701376825764782
21946,0.046251361445514144
21947,0.059900466057699914
21948,0.06920724296024147
21949,0.008507400816399382
21950,0.11092307455747262
21951,0.013984964217332101
21952,0.08627935892867218
21953,0.6783921309245422
21954,0.20967015772342712
21955,0.5255640054396136
21956,0.5904155577996646
21957,0.061542976289133605
21958,0.10899950703195979
21959,0.9009714947027317
21960,0.059579275144464074
21961,0.23731860575258482
21962,0.04547302048376136
21963,0.14586557843839637
21964,0.04788890024623927
21965,0.028159724638942698
